DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,4906,FCO,PMO,FCO-PMO,40,2260,168.0,18.0,240.0,0,0,63555.629448499545
2016-01-11,2016,11,1,9995,PMO,PSA,PMO-PSA,61,3060,178.0,16.0,210.0,0,0,65013.01653398125
2016-01-11,2016,11,1,4905,PMO,FCO,PMO-FCO,50,2340,179.0,25.0,330.0,0,0,63798.609373030755
2016-01-11,2016,11,1,2526,MAD,SXF,MAD-SXF,155,7000,174.0,16.0,210.0,0,0,69044.65481647888
2016-01-11,2016,11,1,2527,SXF,MAD,SXF-MAD,161,7074,183.0,40.0,520.0,0,0,68732.9581574816
2016-01-11,2016,11,1,1013,STN,PRG,STN-PRG,88,3882,174.0,27.0,350.0,0,0,64449.86560665653
2016-01-11,2016,11,1,1014,PRG,STN,PRG-STN,108,4760,163.0,20.0,260.0,0,0,64670.347368699775
2016-01-11,2016,11,1,7787,CHQ,BRS,CHQ-BRS,247,9700,175.0,51.0,660.0,0,0,70248.71086511386
2016-01-11,2016,11,1,7786,BRS,CHQ,BRS-CHQ,216,6830,26.0,,,0,0,58693.62944115052
2016-01-11,2016,11,1,1633,LIG,EMA,LIG-EMA,84,3646,170.0,15.0,190.0,0,0,63702.45470672201
2016-01-11,2016,11,1,4053,EMA,WMI,EMA-WMI,116,4780,147.0,32.0,420.0,0,0,63047.945846652656
2016-01-11,2016,11,1,4054,WMI,EMA,WMI-EMA,155,6330,168.0,29.0,370.0,0,0,65893.21691277574
2016-01-11,2016,11,1,5382,MAD,MLA,MAD-MLA,132,5990,175.0,50.0,650.0,0,0,67344.77299279525
2016-01-11,2016,11,1,5383,MLA,MAD,MLA-MAD,138,6250,181.0,38.0,490.0,0,0,67620.37765149627
2016-01-11,2016,11,1,3012,TLS,MAD,TLS-MAD,59,2570,160.0,,,0,0,62065.89884176713
2016-01-11,2016,11,1,3011,MAD,TLS,MAD-TLS,54,2650,171.0,12.0,160.0,0,0,63629.57815376662
2016-01-11,2016,11,1,2078,MRS,LIS,MRS-LIS,119,5052,177.0,42.0,550.0,0,0,65660.55864546078
2016-01-11,2016,11,1,9796,MRS,FCO,MRS-FCO,56,2730,180.0,,,0,0,64045.818875879006
2016-01-11,2016,11,1,9795,FCO,MRS,FCO-MRS,59,2730,179.0,39.0,510.0,0,0,63804.502041921805
2016-01-11,2016,11,1,2077,LIS,MRS,LIS-MRS,111,4821,186.0,71.0,920.0,0,0,66234.37898131623
2016-01-11,2016,11,1,3132,PFO,STN,PFO-STN,281,12070,184.0,107.0,1399.0,0,0,74083.2911323942
2016-01-11,2016,11,1,3131,STN,PFO,STN-PFO,239,9620,142.0,76.0,920.0,0,0,67640.33534062526
2016-01-11,2016,11,1,2014,PRG,STN,PRG-STN,112,4890,172.0,42.0,546.0,0,0,65534.79706611921
2016-01-11,2016,11,1,4984,BVA,TSF,BVA-TSF,73,3020,153.0,7.0,90.0,0,0,61355.008660179796
2016-01-11,2016,11,1,9035,BVA,ALC,BVA-ALC,112,4661,181.0,20.0,260.0,0,0,65586.88489326245
2016-01-11,2016,11,1,9034,ALC,BVA,ALC-BVA,112,4810,188.0,41.0,530.0,0,0,66306.48823167435
2016-01-11,2016,11,1,4985,TSF,BVA,TSF-BVA,90,3840,188.0,32.0,420.0,0,0,65179.08235556475
2016-01-11,2016,11,1,1039,FMM,TFS,FMM-TFS,272,11283,175.0,98.0,1269.0,0,0,72389.25199387065
2016-01-11,2016,11,1,1038,TFS,FMM,TFS-FMM,262,10860,171.0,111.0,1440.0,0,0,71545.31500621619
2016-01-11,2016,11,1,5998,STN,MAD,STN-MAD,128,5480,185.0,16.0,210.0,0,0,66697.57406434449
2016-01-11,2016,11,1,5997,MAD,STN,MAD-STN,115,4620,168.0,23.0,300.0,0,0,63914.05710655391
2016-01-11,2016,11,1,2505,LPA,HAM,LPA-HAM,271,10180,90.0,49.0,640.0,0,0,62866.57752612561
2016-01-11,2016,11,1,2506,HAM,LPA,HAM-LPA,302,12936,168.0,100.0,1300.0,0,0,73730.17884375158
2016-01-11,2016,11,1,7326,DUB,PRG,DUB-PRG,111,4780,181.0,74.0,962.0,0,0,65862.70394023285
2016-01-11,2016,11,1,8332,PRG,CIA,PRG-CIA,81,3520,176.0,26.0,338.0,0,0,64120.91055078758
2016-01-11,2016,11,1,8331,CIA,PRG,CIA-PRG,101,4280,167.0,15.0,200.0,0,0,64083.13059961205
2016-01-11,2016,11,1,7327,PRG,DUB,PRG-DUB,150,6430,173.0,31.0,400.0,0,0,67157.49947989055
2016-01-11,2016,11,1,1195,BLQ,STN,BLQ-STN,128,5390,183.0,25.0,325.0,0,0,66199.19866679712
2016-01-11,2016,11,1,1194,STN,BLQ,STN-BLQ,91,3941,183.0,23.0,300.0,0,0,65040.97622602203
2016-01-11,2016,11,1,9553,BHX,BCN,BHX-BCN,105,4503,161.0,32.0,420.0,0,0,64197.017630311195
2016-01-11,2016,11,1,9552,BCN,BHX,BCN-BHX,113,4930,170.0,30.0,390.0,0,0,65186.058090634746
2016-01-11,2016,11,1,19,SKG,ATH,SKG-ATH,40,1770,172.0,7.0,90.0,0,0,61760.05523126359
2016-01-11,2016,11,1,18,ATH,SKG,ATH-SKG,42,1880,173.0,10.0,130.0,0,0,62131.72352213104
2016-01-11,2016,11,1,3093,SKG,BVA,SKG-BVA,178,7560,176.0,47.0,610.0,0,0,68336.58552913414
2016-01-11,2016,11,1,3094,BVA,SKG,BVA-SKG,153,6210,159.0,16.0,210.0,0,0,64954.30667780373
2016-01-11,2016,11,1,3957,OTP,CIA,OTP-CIA,95,4060,181.0,21.0,270.0,0,0,65016.96830642388
2016-01-11,2016,11,1,3956,CIA,OTP,CIA-OTP,99,4060,164.0,,,0,0,63343.973735334046
2016-01-11,2016,11,1,9662,CIA,KRK,CIA-KRK,100,4390,174.0,43.0,560.0,0,0,65111.78848882642
2016-01-11,2016,11,1,9663,KRK,CIA,KRK-CIA,88,3845,173.0,23.0,300.0,0,0,64106.238828113994
2016-01-11,2016,11,1,2692,CIA,LIS,CIA-LIS,161,6800,184.0,31.0,400.0,0,0,68138.48723392739
2016-01-11,2016,11,1,2693,LIS,CIA,LIS-CIA,158,6540,185.0,,,0,0,67819.69255616341
2016-01-11,2016,11,1,5462,MAD,CRL,MAD-CRL,112,4660,183.0,29.0,380.0,0,0,65654.358641968
2016-01-11,2016,11,1,5463,CRL,MAD,CRL-MAD,112,5061,175.0,67.0,220.0,0,0,66457.72047933756
2016-01-11,2016,11,1,863,RZE,DUB,RZE-DUB,176,7389,178.0,48.0,630.0,0,0,68426.6898984558
2016-01-11,2016,11,1,9994,PSA,PMO,PSA-PMO,60,3061,182.0,17.0,220.0,0,0,65197.894904398214
2016-01-11,2016,11,1,2013,STN,PRG,STN-PRG,82,3637,164.0,28.0,360.0,0,0,63745.90283351185
2016-01-11,2016,11,1,1830,PIK,CGN,PIK-CGN,81,3630,178.0,,,0,0,64580.24581003444
2016-01-11,2016,11,1,5347,KTW,DUB,KTW-DUB,169,7214,173.0,45.0,590.0,0,0,67980.65426255035
2016-01-11,2016,11,1,1789,DTM,STN,DTM-STN,61,2935,159.0,37.0,480.0,0,0,63008.07821654466
2016-01-11,2016,11,1,1632,EMA,LIG,EMA-LIG,80,3570,161.0,55.0,720.0,0,0,63886.04484132478
2016-01-11,2016,11,1,862,DUB,RZE,DUB-RZE,150,6200,183.0,51.0,663.0,0,0,67287.06615715027
2016-01-11,2016,11,1,2672,STN,CIA,STN-CIA,117,4790,164.0,26.0,340.0,0,0,64072.96522569463
2016-01-11,2016,11,1,9275,STN,EIN,STN-EIN,40,1923,165.0,45.0,590.0,0,0,62263.9216199302
2016-01-11,2016,11,1,2673,CIA,STN,CIA-STN,143,5900,177.0,45.0,590.0,0,0,66603.56908658128
2016-01-11,2016,11,1,9276,EIN,STN,EIN-STN,40,2200,172.0,14.0,190.0,0,0,64009.37112239511
2016-01-11,2016,11,1,9811,BCN,STN,BCN-STN,123,5380,158.0,20.0,260.0,0,0,65149.5898411646
2016-01-11,2016,11,1,9810,STN,BCN,STN-BCN,108,4700,156.0,28.0,360.0,0,0,64423.194348613906
2016-01-11,2016,11,1,6349,TSF,BCN,TSF-BCN,86,3680,183.0,30.0,390.0,0,0,64696.353040175905
2016-01-11,2016,11,1,6348,BCN,TSF,BCN-TSF,91,4380,178.0,23.0,300.0,0,0,66483.58730408526
2016-01-11,2016,11,1,1117,KRK,BFS,KRK-BFS,173,6585,132.0,,,0,0,63037.74965764214
2016-01-11,2016,11,1,1118,BFS,KRK,BFS-KRK,134,5265,151.0,,,0,0,63600.76601014289
2016-01-11,2016,11,1,6025,OTP,ATH,OTP-ATH,74,3260,161.0,,,0,0,62804.81957360155
2016-01-11,2016,11,1,6024,ATH,OTP,ATH-OTP,79,3551,159.0,46.0,600.0,0,0,63535.71198362153
2016-01-11,2016,11,1,7328,DUB,LIS,DUB-LIS,147,6260,178.0,64.0,832.0,0,0,67450.97219253913
2016-01-11,2016,11,1,8035,DUB,CGN,DUB-CGN,89,4030,186.0,72.0,936.0,0,0,66157.3122551337
2016-01-11,2016,11,1,8511,DUB,HAM,DUB-HAM,88,3930,175.0,64.0,832.0,0,0,65056.907049038084
2016-01-11,2016,11,1,8036,CGN,DUB,CGN-DUB,97,4594,174.0,,,0,0,66346.84691706329
2016-01-11,2016,11,1,8512,HAM,DUB,HAM-DUB,106,4830,139.0,38.0,490.0,0,0,64712.303730285086
2016-01-11,2016,11,1,1443,LPL,DUB,LPL-DUB,29,1490,175.0,59.0,770.0,0,0,62629.9628104029
2016-01-11,2016,11,1,9887,ALC,LPL,ALC-LPL,146,5810,179.0,46.0,600.0,0,0,66193.77840175355
2016-01-11,2016,11,1,9886,LPL,ALC,LPL-ALC,151,5900,152.0,54.0,700.0,0,0,64368.53909801072
2016-01-11,2016,11,1,1442,DUB,LPL,DUB-LPL,29,1370,171.0,50.0,650.0,0,0,61441.95139256438
2016-01-11,2016,11,1,2413,FMM,DUB,FMM-DUB,127,5180,181.0,58.0,750.0,0,0,66035.9547743841
2016-01-11,2016,11,1,1983,BIQ,DUB,BIQ-DUB,94,4130,167.0,36.0,470.0,0,0,63990.8737182038
2016-01-11,2016,11,1,2412,DUB,FMM,DUB-FMM,105,4550,188.0,115.0,1495.0,0,0,66453.27810104699
2016-01-11,2016,11,1,1982,DUB,BIQ,DUB-BIQ,101,4250,174.0,69.0,897.0,0,0,64984.67716062624
2016-01-11,2016,11,1,3633,BRE,STN,BRE-STN,71,2911,127.0,21.0,270.0,0,0,59364.16640639742
2016-01-11,2016,11,1,2634,STN,ZAZ,STN-ZAZ,112,4910,189.0,63.0,820.0,0,0,66770.73191343022
2016-01-11,2016,11,1,2635,ZAZ,STN,ZAZ-STN,113,4690,174.0,32.0,420.0,0,0,64896.327962768126
2016-01-11,2016,11,1,3634,STN,BRE,STN-BRE,57,2590,157.0,34.0,420.0,0,0,61824.23373395357
2016-01-11,2016,11,1,8555,STN,CDT,STN-CDT,118,4897,126.0,23.0,300.0,0,0,61516.58384439748
2016-01-11,2016,11,1,8554,CDT,STN,CDT-STN,122,5311,181.0,,,0,0,66395.1526409311
2016-01-11,2016,11,1,8369,BUD,STN,BUD-STN,149,6317,173.0,16.0,210.0,0,0,67163.79086038208
2016-01-11,2016,11,1,8371,STN,BUD,STN-BUD,110,4780,181.0,39.0,500.0,0,0,65881.79011826447
2016-01-11,2016,11,1,4742,WMI,GLA,WMI-GLA,157,6566,165.0,,,0,0,66609.60644731915
2016-01-11,2016,11,1,4741,GLA,WMI,GLA-WMI,123,5490,169.0,28.0,370.0,0,0,66220.89711394458
2016-01-11,2016,11,1,9212,FKB,GRO,FKB-GRO,80,3400,170.0,34.0,440.0,0,0,63372.454006359636
2016-01-11,2016,11,1,9211,GRO,FKB,GRO-FKB,91,4174,182.0,40.0,520.0,0,0,66137.07382142622
2016-01-11,2016,11,1,5011,PSR,BVA,PSR-BVA,120,5050,182.0,,,0,0,66144.07898623186
2016-01-11,2016,11,1,5012,BVA,PSR,BVA-PSR,104,4580,176.0,20.0,260.0,0,0,65387.008906802126
2016-01-11,2016,11,1,2301,SNN,BVA,SNN-BVA,70,3480,179.0,43.0,560.0,0,0,65721.8469770744
2016-01-11,2016,11,1,2302,BVA,SNN,BVA-SNN,89,3841,130.0,17.0,230.0,0,0,61248.16272825039
2016-01-11,2016,11,1,1183,LGW,SNN,LGW-SNN,68,3202,161.0,,,0,0,63760.579135629276
2016-01-11,2016,11,1,1182,SNN,LGW,SNN-LGW,72,3090,179.0,32.0,410.0,0,0,63897.32649344766
2016-01-11,2016,11,1,331,LTN,DUB,LTN-DUB,56,2820,132.0,11.0,140.0,0,0,60824.0171711468
2016-01-11,2016,11,1,332,DUB,LTN,DUB-LTN,51,2510,177.0,59.0,767.0,0,0,63865.72834792352
2016-01-11,2016,11,1,8142,LTN,NOC,LTN-NOC,65,3360,175.0,45.0,340.0,0,0,65109.782022610205
2016-01-11,2016,11,1,8143,NOC,LTN,NOC-LTN,59,2670,172.0,,,0,0,63111.29368466389
2016-01-11,2016,11,1,1395,OSL,STN,OSL-STN,107,4653,145.0,,,0,0,63782.99150856775
2016-01-11,2016,11,1,1394,STN,OSL,STN-OSL,99,4460,121.0,39.0,510.0,0,0,62419.78243667888
2016-01-11,2016,11,1,9336,BRS,GRO,BRS-GRO,100,3592,49.0,3.0,40.0,0,0,53657.7214323048
2016-01-11,2016,11,1,9335,GRO,BRS,GRO-BRS,113,4900,154.0,27.0,350.0,0,0,64438.508803592864
2016-01-11,2016,11,1,229,SZY,STN,SZY-STN,138,5767,148.0,,,0,0,64635.72680176524
2016-01-11,2016,11,1,228,STN,SZY,STN-SZY,105,4360,103.0,14.0,180.0,0,0,59079.378160327455
2016-01-11,2016,11,1,182,CGN,SXF,CGN-SXF,57,2390,144.0,11.0,140.0,0,0,59984.464698629046
2016-01-11,2016,11,1,186,CGN,SXF,CGN-SXF,48,2410,150.0,,,0,0,62698.59929960378
2016-01-11,2016,11,1,184,CGN,SXF,CGN-SXF,50,2360,139.0,9.0,120.0,0,0,60979.54018588921
2016-01-11,2016,11,1,183,SXF,CGN,SXF-CGN,53,2190,149.0,12.0,160.0,0,0,60338.2008582617
2016-01-11,2016,11,1,185,SXF,CGN,SXF-CGN,50,2270,159.0,10.0,130.0,0,0,61684.59950144392
2016-01-11,2016,11,1,187,SXF,CGN,SXF-CGN,52,2399,182.0,14.0,180.0,0,0,63796.59709181744
2016-01-11,2016,11,1,909,ORK,STN,ORK-STN,51,2830,179.0,45.0,540.0,0,0,64569.386177884495
2016-01-11,2016,11,1,902,ORK,STN,ORK-STN,74,3310,177.0,20.0,260.0,0,0,64566.9865506348
2016-01-11,2016,11,1,901,STN,ORK,STN-ORK,65,3170,114.0,21.0,270.0,0,0,61001.92645479027
2016-01-11,2016,11,1,908,STN,ORK,STN-ORK,65,2839,156.0,19.0,250.0,0,0,61626.09319396974
2016-01-11,2016,11,1,3101,AMS,DUB,AMS-DUB,79,3540,173.0,20.0,260.0,0,0,64388.56880384186
2016-01-11,2016,11,1,3100,DUB,AMS,DUB-AMS,68,3220,172.0,57.0,741.0,0,0,64330.7450301007
2016-01-11,2016,11,1,113,LGW,DUB,LGW-DUB,61,2710,158.0,,,0,0,61847.878053250126
2016-01-11,2016,11,1,112,DUB,LGW,DUB-LGW,61,2720,183.0,56.0,728.0,0,0,64011.862576866595
2016-01-11,2016,11,1,6390,DUB,BCN,DUB-BCN,125,4960,184.0,57.0,,0,0,65755.50110576875
2016-01-11,2016,11,1,6391,BCN,DUB,BCN-DUB,129,5669,180.0,36.0,470.0,0,0,66928.38752448009
2016-01-11,2016,11,1,8396,STN,XRY,STN-XRY,156,6400,95.0,14.0,180.0,0,0,60580.049311891315
2016-01-11,2016,11,1,8397,XRY,STN,XRY-STN,151,6500,170.0,44.0,570.0,0,0,67124.45649825243
2016-01-11,2016,11,1,8814,NUE,AGP,NUE-AGP,163,7011,174.0,51.0,660.0,0,0,67844.29470326338
2016-01-11,2016,11,1,8813,AGP,NUE,AGP-NUE,156,6875,176.0,,,0,0,67999.14877771391
2016-01-11,2016,11,1,2815,CGN,STN,CGN-STN,60,2726,160.0,,,0,0,62630.669928767165
2016-01-11,2016,11,1,8363,STN,SVQ,STN-SVQ,153,6640,175.0,27.0,350.0,0,0,67392.51848930994
2016-01-11,2016,11,1,8364,SVQ,STN,SVQ-STN,144,6080,187.0,38.0,490.0,0,0,67364.25050042721
2016-01-11,2016,11,1,2816,STN,CGN,STN-CGN,55,2540,180.0,30.0,390.0,0,0,63516.347465274725
2016-01-11,2016,11,1,127,LGW,DUB,LGW-DUB,55,2394,139.0,,,0,0,59905.74619771264
2016-01-11,2016,11,1,126,DUB,LGW,DUB-LGW,65,2870,166.0,63.0,819.0,0,0,62422.59495092076
2016-01-11,2016,11,1,5946,BOH,MJV,BOH-MJV,131,4600,62.0,27.0,350.0,0,0,55585.55484351603
2016-01-11,2016,11,1,5947,MJV,BOH,MJV-BOH,119,5057,175.0,38.0,490.0,0,0,65477.98557286743
2016-01-11,2016,11,1,4977,BDS,STN,BDS-STN,174,7428,184.0,58.0,750.0,0,0,68654.0295133149
2016-01-11,2016,11,1,4976,STN,BDS,STN-BDS,150,6200,144.0,26.0,340.0,0,0,64484.669066598464
2016-01-11,2016,11,1,9542,STN,FAO,STN-FAO,161,6500,127.0,53.0,690.0,0,0,63845.160078228364
2016-01-11,2016,11,1,9543,FAO,STN,FAO-STN,151,6362,175.0,70.0,920.0,0,0,66949.24970648873
2016-01-11,2016,11,1,6444,CRL,SVQ,CRL-SVQ,145,6070,185.0,86.0,520.0,0,0,67488.18042688942
2016-01-11,2016,11,1,6445,SVQ,CRL,SVQ-CRL,136,5750,185.0,55.0,720.0,0,0,67207.04342525266
2016-01-11,2016,11,1,9101,CRL,VRN,CRL-VRN,67,2900,181.0,18.0,240.0,0,0,63532.38339714729
2016-01-11,2016,11,1,9102,VRN,CRL,VRN-CRL,74,3121,166.0,21.0,295.0,0,0,62866.796371170596
2016-01-11,2016,11,1,1918,CRL,VLC,CRL-VLC,111,4400,183.0,82.0,280.0,0,0,65349.55093289162
2016-01-11,2016,11,1,1919,VLC,CRL,VLC-CRL,115,4700,183.0,54.0,700.0,0,0,65570.64457636498
2016-01-11,2016,11,1,5991,MAD,BGY,MAD-BGY,113,4840,183.0,29.0,380.0,0,0,65797.20146483992
2016-01-11,2016,11,1,5992,BGY,MAD,BGY-MAD,108,4650,174.0,16.0,280.0,0,0,65110.503551661735
2016-01-11,2016,11,1,7127,LPA,DUB,LPA-DUB,228,9151,138.0,43.0,560.0,0,0,66986.93092890491
2016-01-11,2016,11,1,7126,DUB,LPA,DUB-LPA,267,11330,184.0,104.0,,0,0,72970.64318307785
2016-01-11,2016,11,1,4048,CPH,AGP,CPH-AGP,212,8893,181.0,134.0,,0,0,70368.39070226095
2016-01-11,2016,11,1,4047,AGP,CPH,AGP-CPH,193,8250,181.0,86.0,1120.0,0,0,69584.46118461297
2016-01-11,2016,11,1,2512,BVA,AGP,BVA-AGP,137,5405,152.0,18.0,230.0,0,0,63662.19471449844
2016-01-11,2016,11,1,2574,SCQ,AGP,SCQ-AGP,73,3080,180.0,25.0,330.0,0,0,63922.52040195526
2016-01-11,2016,11,1,2511,AGP,BVA,AGP-BVA,127,5370,189.0,42.0,550.0,0,0,66917.38373692795
2016-01-11,2016,11,1,2573,AGP,SCQ,AGP-SCQ,75,3300,184.0,31.0,400.0,0,0,64878.253169283635
2016-01-11,2016,11,1,119,LGW,DUB,LGW-DUB,56,2210,121.0,,,0,0,58280.355564985
2016-01-11,2016,11,1,117,LGW,DUB,LGW-DUB,54,2310,151.0,24.0,260.0,0,0,60850.23576080962
2016-01-11,2016,11,1,116,DUB,LGW,DUB-LGW,58,2360,174.0,74.0,962.0,0,0,63050.18656688083
2016-01-11,2016,11,1,118,DUB,LGW,DUB-LGW,63,2500,177.0,18.0,234.0,0,0,63172.71261196742
2016-01-11,2016,11,1,9967,STN,SOF,STN-SOF,153,6690,158.0,38.0,490.0,0,0,66628.08001612325
2016-01-11,2016,11,1,9968,SOF,STN,SOF-STN,190,8072,168.0,48.0,590.0,0,0,68505.50332668483
2016-01-11,2016,11,1,3238,MAN,CRL,MAN-CRL,60,2589,163.0,14.0,190.0,0,0,61866.69096041809
2016-01-11,2016,11,1,3239,CRL,MAN,CRL-MAN,63,2780,175.0,24.0,40.0,0,0,63243.206283318854
2016-01-11,2016,11,1,2051,MAD,PMI,MAD-PMI,57,3340,152.0,16.0,210.0,0,0,63632.21907522688
2016-01-11,2016,11,1,5942,BOH,PMI,BOH-PMI,118,3834,25.0,5.0,70.0,0,0,51516.77331147603
2016-01-11,2016,11,1,5943,PMI,BOH,PMI-BOH,115,4950,187.0,48.0,620.0,0,0,66434.78545434882
2016-01-11,2016,11,1,2052,PMI,MAD,PMI-MAD,57,2610,172.0,30.0,390.0,0,0,63026.21433556656
2016-01-11,2016,11,1,6011,MRS,NDR,MRS-NDR,102,4600,168.0,64.0,840.0,0,0,65768.87110699559
2016-01-11,2016,11,1,6318,CRL,MRS,CRL-MRS,77,3330,178.0,74.0,400.0,0,0,64378.95407806916
2016-01-11,2016,11,1,6012,NDR,MRS,NDR-MRS,102,4230,182.0,41.0,630.0,0,0,64903.86653798763
2016-01-11,2016,11,1,6317,MRS,CRL,MRS-CRL,83,3490,181.0,31.0,410.0,0,0,64302.71623636415
2016-01-11,2016,11,1,168,STN,TRS,STN-TRS,100,4550,181.0,42.0,550.0,0,0,66266.04826439149
2016-01-11,2016,11,1,169,TRS,STN,TRS-STN,113,5088,174.0,38.0,490.0,0,0,66239.0385558675
2016-01-11,2016,11,1,4458,EMA,AGP,EMA-AGP,159,5900,99.0,19.0,250.0,0,0,58995.057033740304
2016-01-11,2016,11,1,4459,AGP,EMA,AGP-EMA,152,6489,180.0,32.0,420.0,0,0,67555.69415990915
2016-01-11,2016,11,1,1116,DUB,REU,DUB-REU,126,5560,189.0,75.0,975.0,0,0,67469.5015848832
2016-01-11,2016,11,1,1115,REU,DUB,REU-DUB,135,5845,175.0,38.0,490.0,0,0,66545.691369779
2016-01-11,2016,11,1,9982,BLQ,AHO,BLQ-AHO,49,2100,173.0,8.0,104.0,0,0,62162.64287772069
2016-01-11,2016,11,1,9981,AHO,BLQ,AHO-BLQ,53,2200,166.0,14.0,182.0,0,0,61603.59871304066
2016-01-11,2016,11,1,2677,CPH,BLQ,CPH-BLQ,101,4100,181.0,73.0,,0,0,64597.63223160508
2016-01-11,2016,11,1,2676,BLQ,CPH,BLQ-CPH,109,4400,172.0,40.0,520.0,0,0,64498.788233433486
2016-01-11,2016,11,1,3794,BRE,NYO,BRE-NYO,98,4140,152.0,,,0,0,62999.60930793565
2016-01-11,2016,11,1,7496,STN,GLA,STN-GLA,59,2649,122.0,21.0,270.0,0,0,59124.996239623506
2016-01-11,2016,11,1,7492,STN,GLA,STN-GLA,59,2670,145.0,10.0,130.0,0,0,60854.2609949393
2016-01-11,2016,11,1,7491,GLA,STN,GLA-STN,74,3350,159.0,159.0,170.0,0,0,63863.952305371364
2016-01-11,2016,11,1,7495,GLA,STN,GLA-STN,65,2860,169.0,14.0,180.0,0,0,62920.96131902216
2016-01-11,2016,11,1,3067,EIN,MAD,EIN-MAD,133,5980,183.0,15.0,200.0,0,0,67222.18634921074
2016-01-11,2016,11,1,3066,MAD,EIN,MAD-EIN,114,5066,182.0,42.0,550.0,0,0,66673.48784148894
2016-01-11,2016,11,1,5092,BGY,SUF,BGY-SUF,74,3600,183.0,5.0,70.0,0,0,66272.94641443115
2016-01-11,2016,11,1,4535,BGY,EIN,BGY-EIN,73,3600,176.0,27.0,350.0,0,0,65915.74557356621
2016-01-11,2016,11,1,4536,EIN,BGY,EIN-BGY,70,3015,186.0,13.0,170.0,0,0,64192.50765023117
2016-01-11,2016,11,1,5093,SUF,BGY,SUF-BGY,85,3700,177.0,10.0,130.0,0,0,64589.50189494576
2016-01-11,2016,11,1,8167,TFS,STN,TFS-STN,232,9619,164.0,69.0,900.0,0,0,69692.03125538342
2016-01-11,2016,11,1,8166,STN,TFS,STN-TFS,257,10967,173.0,61.0,790.0,0,0,71591.17595122819
2016-01-11,2016,11,1,1685,MLA,NYO,MLA-NYO,218,9680,185.0,56.0,730.0,0,0,71526.73184610039
